3856.51122	0.85390
3855.54685	0.70746
3854.58248	0.53286
3853.61811	0.49582
3852.65374	0.58483
3851.68937	0.72036
3850.72500	0.85696
3849.76063	0.94007
3848.79627	0.97673
3847.83190	0.99639
3846.86753	1.00000
3845.90316	0.97621
3844.93879	0.91730
3843.97442	0.87189
3843.01005	0.87465
3842.04568	0.86244
3841.08131	0.81843
3840.11695	0.78758
3839.15258	0.73466
3838.18821	0.68624
3837.22384	0.73459
3836.25947	0.80359
3835.29510	0.82302
3834.33073	0.86150
3833.36636	0.89106
3832.40199	0.85998
3831.43763	0.85879
3830.47326	0.92416
3829.50889	0.97104
3828.54452	0.95388
3827.58015	0.90829
3826.61578	0.89667
3825.65141	0.92914
3824.68704	0.95120
3823.72267	0.91135
3822.75831	0.79300
3821.79394	0.67146
3820.82957	0.67513
3819.86520	0.79440
3818.90083	0.89225
3817.93646	0.86724
3816.97209	0.75116
3816.00772	0.71193
3815.04335	0.81978
3814.07899	0.94201
3813.11462	0.99066
3812.15025	0.99987
3811.18588	1.00000
3810.22151	0.99339
3809.25714	0.95196
3808.29277	0.84527
3807.32840	0.75627
3806.36403	0.79858
3805.39967	0.90247
3804.43530	0.92812
3803.47093	0.84818
3802.50656	0.71744
3801.54219	0.66173
3800.57782	0.75467
3799.61345	0.88429
3798.64908	0.92319
3797.68471	0.88095
3796.72035	0.85053
3795.75598	0.89224
3794.79161	0.96080
3793.82724	0.99518
3792.86287	1.00264
3791.89850	1.00439
3790.93413	1.00390
3789.96976	1.00203
3789.00539	1.00026
3788.04103	0.99692
3787.07666	0.98496
3786.11229	0.96048
3785.14792	0.94138
3784.18355	0.95167
3783.21918	0.97697
3782.25481	0.98293
3781.29044	0.94661
3780.32607	0.88304
3779.36171	0.86572
3778.39734	0.91779
3777.43297	0.97271
3776.46860	0.99506
3775.50423	1.00000
3774.53986	1.00000
3773.57549	0.99708
3772.61112	0.98056
3771.64675	0.92325
3770.68239	0.84069
3769.71802	0.82534
3768.75365	0.89513
3767.78928	0.93947
3766.82491	0.90576
3765.86054	0.87627
3764.89617	0.91293
3763.93180	0.96581
3762.96743	0.98539
3762.00307	0.96620
3761.03870	0.89976
3760.07433	0.83650
3759.10996	0.84943
3758.14559	0.88936
3757.18122	0.89256
3756.21685	0.90271
3755.25248	0.92591
3754.28811	0.87630
3753.32375	0.73423
3752.35938	0.63404
3751.39501	0.63952
3750.43064	0.63284
3749.46627	0.62731
3748.50190	0.72415
3747.53753	0.82692
3746.57316	0.78298
3745.60879	0.60548
3744.64443	0.50895
3743.68006	0.63489
3742.71569	0.81237
3741.75132	0.87931
3740.78695	0.89210
3739.82258	0.89516
3738.85821	0.85688
3737.89384	0.77675
3736.92947	0.68895
3735.96510	0.63554
3735.00074	0.65588
3734.03637	0.71447
3733.07200	0.72658
3732.10763	0.73490
3731.14326	0.81698
3730.17889	0.90758
3729.21452	0.93534
3728.25015	0.90307
3727.28578	0.84672
3726.32142	0.82542
3725.35705	0.85281
3724.39268	0.87858
3723.42831	0.86168
3722.46394	0.84533
3721.49957	0.88412
3720.53520	0.92734
3719.57083	0.93207
3718.60646	0.94494
3717.64210	0.98130
3716.67773	0.99936
3715.71336	0.98781
3714.74899	0.95546
3713.78462	0.86926
3712.82025	0.75149
3711.85588	0.72045
3710.89151	0.76755
3709.92714	0.79706
3708.96278	0.84398
3707.99841	0.92649
3707.03404	0.97627
3706.06967	0.98597
3705.10530	0.98790
3704.14093	0.97469
3703.17656	0.91842
3702.21219	0.86172
3701.24782	0.88197
3700.28346	0.95125
3699.31909	0.99329
3698.35472	1.00000
3697.39035	0.99393
3696.42598	0.98991
3695.46161	0.99144
3694.49724	0.98909
3693.53287	0.96228
3692.56850	0.88674
3691.60414	0.80623
3690.63977	0.77674
3689.67540	0.73807
3688.71103	0.69987
3687.74666	0.77515
3686.78229	0.91128
3685.81792	0.98298
3684.85355	0.99739
3683.88918	1.00358
3682.92482	1.00884
3681.96045	1.00026
3680.99608	0.96295
3680.03171	0.91689
3679.06734	0.90029
3678.10297	0.87068
3677.13860	0.74975
3676.17423	0.60483
3675.20986	0.59903
3674.24550	0.74537
3673.28113	0.87619
3672.31676	0.85335
3671.35239	0.73746
3670.38802	0.68625
3669.42365	0.73350
3668.45928	0.82573
3667.49491	0.92321
3666.53054	0.98209
3665.56618	0.99795
3664.60181	1.00043
3663.63744	1.00000
3662.67307	0.99972
3661.70870	0.99661
3660.74433	0.99106
3659.77996	0.98727
3658.81559	0.97118
3657.85122	0.90234
3656.88686	0.81311
3655.92249	0.81631
3654.95812	0.90342
3653.99375	0.95587
3653.02938	0.91482
3652.06501	0.79816
3651.10064	0.67690
3650.13627	0.61953
3649.17190	0.62726
3648.20754	0.65953
3647.24317	0.71524
3646.27880	0.81659
3645.31443	0.91649
3644.35006	0.95847
3643.38569	0.95677
3642.42132	0.95054
3641.45695	0.95758
3640.49258	0.96581
3639.52822	0.96017
3638.56385	0.94873
3637.59948	0.94865
3636.63511	0.95429
3635.67074	0.93640
3634.70637	0.89399
3633.74200	0.87487
3632.77763	0.89350
3631.81326	0.87841
3630.84890	0.76858
3629.88453	0.62385
3628.92016	0.58381
3627.95579	0.68402
3626.99142	0.81036
3626.02705	0.88108
3625.06268	0.91162
3624.09831	0.92336
3623.13394	0.91779
3622.16958	0.88923
3621.20521	0.82669
3620.24084	0.75737
3619.27647	0.73521
3618.31210	0.76503
3617.34773	0.81895
3616.38336	0.85856
3615.41899	0.85485
3614.45462	0.82592
3613.49026	0.79623
